frame,timestamp,time_delta
1706,23.685356,0.018111999999998574
1707,23.695633,0.01027700000000209
1708,23.709244,0.013611000000000928
1709,23.722978,0.013733999999999469
1710,23.737822,0.01484400000000008
1711,23.750922,0.013099999999997891
1712,23.764844,0.013922000000000878
1713,23.778622,0.013777999999998514
1714,23.792244,0.013622000000001577
1715,23.807378,0.015133999999999759
1716,23.820711,0.013332999999999373
1717,23.834133,0.013422000000002043
1718,23.847822,0.013688999999999396
1719,23.862367,0.014544999999998254
1720,23.876511,0.01414400000000171
1721,23.8899,0.013389000000000095
1722,23.9039,0.013999999999999346
1723,23.9175,0.013600000000000279
1724,23.931644,0.014143999999998158
1725,23.945367,0.013723000000002372
1726,23.959322,0.013954999999999274
1727,23.972956,0.013633999999999702
1728,23.986856,0.01389999999999958
1729,24.001022,0.014165999999999457
1730,24.014833,0.013811000000000462
1731,24.029222,0.014389000000001317
1732,24.042711,0.013488999999999862
1733,24.056356,0.013645000000000351
1734,24.072278,0.01592199999999977
1735,24.085033,0.012754999999998518
1736,24.098767,0.013733999999999469
1737,24.111856,0.013089000000000794
1738,24.125944,0.014088000000000989
1739,24.140367,0.01442300000000074
1740,24.154411,0.014043999999998391
1741,24.167333,0.012921999999999656
1742,24.181189,0.013856000000000535
1743,24.195611,0.014421999999999713
1744,24.209656,0.014044999999999419
1745,24.222844,0.013187999999999533
1746,24.237289,0.01444500000000204
1747,24.250844,0.013555000000000206
1748,24.264778,0.013933999999999003
1749,24.278956,0.014178000000001134
1750,24.292344,0.013387999999999067
1751,24.306411,0.014067000000000718
1752,24.320333,0.013922000000000878
1753,24.334611,0.014277999999997348
1754,24.348933,0.014321999999999946
1755,24.362689,0.013756000000000768
1756,24.3759,0.01321100000000186
1757,24.389956,0.014056000000000068
1758,24.405,0.015043999999999613
1759,24.418467,0.013466999999998563
1760,24.431878,0.013411000000001394
1761,24.445322,0.01344399999999979
1762,24.459089,0.013766999999997864
1763,24.473944,0.014855000000000729
1764,24.4875,0.013556000000001234
1765,24.5008,0.013300000000000978
1766,24.514778,0.013977999999998048
1767,24.529367,0.014589000000000851
1768,24.547333,0.017965999999997706
1769,24.561967,0.014634000000000924
1770,24.571044,0.009077000000001334
1771,24.584244,0.01320000000000121
1772,24.598289,0.014044999999999419
1773,24.614378,0.016088999999997355
1774,24.629178,0.014800000000001035
1775,24.639933,0.010754999999999626
1776,24.655322,0.01538900000000254
1777,24.680944,0.02562199999999848
1778,24.696633,0.015688999999998288
1779,24.705078,0.008445000000001812
1780,24.7183,0.013221999999998957
1781,24.737356,0.019055999999999074
1782,24.752889,0.015533000000001351
1783,24.763978,0.011089000000001903
1784,24.777389,0.013410999999997841
1785,24.7946,0.017210999999999643
1786,24.821289,0.026689000000001073
1787,24.833756,0.012467000000000894
1788,24.844878,0.011122000000000298
1789,24.855867,0.010988999999998583
1790,24.875189,0.01932199999999895
1791,24.885489,0.010300000000000864
1792,24.897667,0.01217799999999869
1793,24.912056,0.014389000000001317
1794,24.926556,0.014500000000001734
1795,24.942422,0.015865999999999048
1796,24.960378,0.017955999999998085
1797,24.967889,0.007511000000000934
1798,24.981033,0.013144000000000489
1799,24.995033,0.013999999999999346
1800,25.010044,0.015011000000001218
1801,25.022533,0.01248899999999864
1802,25.037611,0.015077999999999037
1803,25.050522,0.01291100000000256
1804,25.064056,0.013533999999999935
1805,25.080133,0.01607699999999923
1806,25.091889,0.011755999999998323
1807,25.106411,0.014522000000003032
1808,25.119967,0.013555999999997681
1809,25.134067,0.014100000000002666
1810,25.149333,0.015265999999996893
1811,25.161978,0.012645000000002682
1812,25.175689,0.013710999999997142
1813,25.189444,0.013755000000003292
1814,25.205822,0.01637799999999956
1815,25.218711,0.012888999999997708
1816,25.231289,0.01257800000000131
1817,25.245078,0.013788999999999163
1818,25.259111,0.014033000000001294
1819,25.2745,0.015388999999998987
1820,25.286867,0.012367000000001127
1821,25.300589,0.013721999999997792
1822,25.3144,0.013811000000000462
1823,25.328178,0.013778000000002066
1824,25.343333,0.01515500000000003
1825,25.355889,0.012556000000000012
1826,25.370678,0.014789000000000385
1827,25.384622,0.013943999999998624
1828,25.3976,0.012978000000000378
1829,25.413511,0.01591099999999912
1830,25.425867,0.012356000000000478
1831,25.439711,0.013843999999998857
1832,25.453344,0.013633000000002227
1833,25.467056,0.01371199999999817
1834,25.482067,0.015011000000001218
1835,25.495156,0.013089000000000794
1836,25.509367,0.01421099999999953
1837,25.522678,0.013310999999998074
1838,25.538867,0.016189000000000675
1839,25.552533,0.013666000000000622
1840,25.564567,0.012033999999999878
1841,25.5789,0.014333000000000595
1842,25.592478,0.01357799999999898
1843,25.607211,0.014732999999999663
1844,25.620811,0.013600000000000279
1845,25.633889,0.013078000000000145
1846,25.647767,0.013878000000001833
1847,25.661433,0.01366599999999707
1848,25.679111,0.017678000000000083
1849,25.690656,0.011545000000001693
1850,25.705589,0.014932999999999197
1851,25.718156,0.012567000000000661
1852,25.731389,0.013232999999999606
1853,25.747756,0.01636699999999891
1854,25.761789,0.014033000000001294
1855,25.772889,0.011099999999999
1856,25.786478,0.01358899999999963
1857,25.801167,0.014689000000000618
1858,25.814956,0.013788999999999163
1859,25.829456,0.014500000000001734
1860,25.844278,0.01482199999999878
1861,25.856244,0.011966000000001031
1862,25.873044,0.016799999999999926
1863,25.889122,0.01607800000000026
1864,25.898367,0.009244999999999948
1865,25.912056,0.013688999999999396
1866,25.925933,0.013877000000000805
1867,25.9438,0.017866999999998967
1868,25.953822,0.01002199999999931
1869,25.967267,0.013445000000000817
1870,25.982733,0.01546599999999998
1871,25.995944,0.01321100000000186
1872,26.013367,0.017422999999997302
1873,26.022478,0.009111000000000757
1874,26.0374,0.0149220000000021
1875,26.056611,0.019210999999998535
1876,26.082778,0.02616700000000094
1877,26.0881,0.005321999999999605
1878,26.098011,0.009910999999998893
1879,26.114667,0.016656000000001114
1880,26.130133,0.01546599999999998
1881,26.153678,0.023544999999998595
1882,26.175389,0.021710999999999814
1883,26.196533,0.021143999999999608
1884,26.2083,0.011767000000002525
1885,26.217167,0.008866999999998626
1886,26.230133,0.0129659999999987
1887,26.236444,0.006311000000000178
1888,26.246822,0.010378000000002885
1889,26.272711,0.025888999999999385
1890,26.295267,0.022555999999998022
1891,26.300478,0.0052109999999991885
1892,26.311256,0.010778000000001953
1893,26.323311,0.012055000000000149
1894,26.333889,0.010577999999998866
1895,26.352144,0.01825499999999991
1896,26.372111,0.019967000000001178
1897,26.3768,0.004688999999999055
1898,26.382367,0.0055669999999992115
1899,26.391233,0.00886600000000115
1900,26.404311,0.013078000000000145
1901,26.414444,0.010132999999999726
1902,26.426022,0.011578000000000088
1903,26.436733,0.010711000000000581
1904,26.451411,0.014677999999999969
1905,26.459,0.007588999999999402
1906,26.471122,0.01212200000000152
1907,26.480611,0.009488999999998526
1908,26.491689,0.011078000000001254
1909,26.5078,0.016110999999998654
1910,26.512889,0.0050890000000016755
1911,26.524278,0.011388999999997651
1912,26.537367,0.013089000000000794
1913,26.553267,0.015900000000002024
1914,26.569544,0.016276999999998765
1915,26.579511,0.009966999999999615
1916,26.591344,0.011832999999999316
1917,26.602222,0.01087800000000172
1918,26.618367,0.016144999999998078
1919,26.624167,0.0058000000000006935
1920,26.636,0.011832999999999316
1921,26.646411,0.01041100000000128
1922,26.657633,0.011222000000000065
1923,26.669656,0.012022999999999229
1924,26.679933,0.010276999999998537
1925,26.691567,0.01163400000000081
1926,26.702622,0.01105500000000248
1927,26.713433,0.010810999999996795
1928,26.724233,0.010800000000003251
1929,26.7363,0.012066999999998274
1930,26.753256,0.016956000000000415
1931,26.769567,0.016310999999998188
1932,26.78,0.010433000000002579
1933,26.791267,0.011267000000000138
1934,26.802944,0.011676999999998827
1935,26.814044,0.011099999999999
1936,26.824878,0.010833999999999122
1937,26.8364,0.011522000000002919
1938,26.847144,0.010743999999998977
1939,26.858478,0.01133400000000151
1940,26.870467,0.011988999999999805
1941,26.880922,0.010455000000000325
1942,26.892067,0.011144999999999072
1943,26.903344,0.01127699999999976
1944,26.917589,0.014244999999998953
1945,26.944111,0.026521999999999935
1946,26.950678,0.006567000000000434
1947,26.958989,0.008310999999999069
1948,26.969367,0.010377999999999332
1949,26.979922,0.010555000000000092
1950,26.991244,0.011321999999999832
1951,27.003089,0.011845000000000994
1952,27.013444,0.010355000000000558
1953,27.025833,0.012388999999998873
1954,27.036722,0.010889000000002369
1955,27.046833,0.010110999999998427
1956,27.058311,0.011478000000000321
1957,27.074144,0.015833000000000652
1958,27.0948,0.020655999999998897
1959,27.099756,0.0049559999999999604
1960,27.105022,0.005266000000002435
1961,27.113589,0.008566999999999325
1962,27.1242,0.010610999999997262
1963,27.136311,0.012111000000000871
1964,27.146778,0.010467000000002002
1965,27.158133,0.011354999999998228
1966,27.169567,0.011434000000001276
1967,27.179533,0.009965999999998587
1968,27.190978,0.011445000000001926
1969,27.202922,0.011943999999999733
1970,27.213522,0.010600000000000165
1971,27.2241,0.010577999999998866
1972,27.235922,0.011821999999998667
1973,27.246389,0.010467000000002002
1974,27.2578,0.01141099999999895
1975,27.269156,0.011355999999999256
1976,27.280589,0.011433000000000249
1977,27.290789,0.010200000000001097
1978,27.302822,0.01203299999999885
1979,27.312844,0.01002199999999931
1980,27.324156,0.01131200000000021
1981,27.336422,0.012266000000000332
1982,27.3472,0.010778000000001953
1983,27.357822,0.010621999999997911
1984,27.369222,0.011400000000001853
1985,27.3797,0.0104779999999991
1986,27.391589,0.011889000000000038
1987,27.4037,0.012111000000000871
1988,27.4134,0.00969999999999871
1989,27.424056,0.010656000000000887
1990,27.435689,0.011632999999999782
1991,27.4471,0.01141099999999895
1992,27.4589,0.01180000000000092
1993,27.470744,0.011843999999999966
1994,27.4877,0.016956000000000415
1995,27.503389,0.015688999999998288
1996,27.514133,0.01074400000000253
1997,27.524867,0.010733999999999355
1998,27.537822,0.012954999999998051
1999,27.548722,0.010900000000003018
2000,27.559133,0.010410999999997728
2001,27.5707,0.011566999999999439
2002,27.581189,0.010488999999999749
2003,27.592256,0.011067000000000604
2004,27.604778,0.012522000000000588
2005,27.6161,0.011321999999999832
2006,27.6263,0.010200000000001097
2007,27.636989,0.010688999999999282
2008,27.6468,0.009810999999999126
2009,27.658489,0.011689000000000505
2010,27.669922,0.011433000000000249
2011,27.684,0.014078000000001367
2012,27.692078,0.008077999999997587
2013,27.702889,0.010811000000000348
2014,27.716367,0.013478000000002766
2015,27.726678,0.01031099999999796
2016,27.735856,0.009177999999998576
2017,27.747233,0.011377000000003079
2018,27.757533,0.010299999999997311
2019,27.769833,0.012299999999999756
2020,27.780167,0.010334000000000287
2021,27.791556,0.011389000000001204
2022,27.803056,0.01150000000000162
2023,27.813744,0.010687999999998254
2024,27.836456,0.02271199999999851
2025,27.847122,0.010666000000000508
2026,27.857711,0.010588999999999515
2027,27.870411,0.012700000000002376
2028,27.880678,0.010266999999998916
2029,27.891522,0.010843999999998744
2030,27.902789,0.011267000000000138
2031,27.913311,0.010522000000001697
2032,27.924711,0.0113999999999983
2033,27.9366,0.011889000000000038
2034,27.947233,0.010633000000002113
2035,27.958178,0.010944999999999538
2036,27.969689,0.011510999999998717
2037,27.980311,0.010622000000001464
2038,27.991422,0.011110999999999649
2039,28.003656,0.012233999999999412
2040,28.013622,0.00996600000000214
2041,28.024989,0.011366999999999905
2042,28.036678,0.011688999999996952
2043,28.047133,0.010455000000000325
2044,28.058511,0.011378000000000554
2045,28.069833,0.011321999999999832
2046,28.080611,0.010778000000001953
2047,28.091933,0.011321999999999832
2048,28.103633,0.011699999999997601
2049,28.118422,0.014789000000000385
2050,28.130633,0.012211000000000638
2051,28.154,0.02336700000000036
2052,28.164289,0.010289000000000215
2053,28.1701,0.005811000000001343
2054,28.186856,0.01675599999999733
2055,28.193356,0.006500000000002615
2056,28.203122,0.009765999999999053
2057,28.214311,0.011188999999998117
2058,28.229967,0.015655999999999892
2059,28.242433,0.012465999999999866
2060,28.247111,0.004678000000001958
2061,28.258878,0.011766999999998973
2062,28.271556,0.012678000000001077
2063,28.280378,0.008821999999998553
2064,28.291367,0.010989000000002136
2065,28.303544,0.012176999999997662
2066,28.313433,0.009889000000001147
2067,28.3252,0.011766999999998973
2068,28.336833,0.011632999999999782
2069,28.347522,0.010689000000002835
2070,28.358578,0.011055999999999955
2071,28.3707,0.012121999999997968
2072,28.385444,0.014744000000000312
2073,28.391944,0.006499999999999062
2074,28.404333,0.012389000000002426
2075,28.413711,0.00937799999999811
2076,28.424367,0.010656000000000887
2077,28.441656,0.01728899999999811
2078,28.452111,0.010455000000000325
2079,28.458867,0.006756000000002871
2080,28.471111,0.012243999999999033
2081,28.481844,0.010732999999998327
2082,28.492189,0.010345000000000937
2083,28.518944,0.026755000000001417
2084,28.528633,0.00968899999999806
2085,28.550822,0.022189000000000902
2086,28.572133,0.021311000000000746
2087,28.594267,0.022133999999997656
2088,28.6026,0.008333000000000368
2089,28.612289,0.009689000000001613
2090,28.630111,0.017821999999998894
2091,28.642189,0.012077999999998923
2092,28.661011,0.018822000000000116
2093,28.675333,0.014321999999999946
2094,28.698011,0.02267800000000264
2095,28.706556,0.008544999999998026
2096,28.714167,0.0076110000000007005
2097,28.7253,0.011133000000000948
2098,28.737422,0.012121999999997968
2099,28.751056,0.013633999999999702
2100,28.761544,0.010488000000002273
2101,28.773233,0.011689000000000505
2102,28.783944,0.010711000000000581
2103,28.795811,0.01186699999999874
2104,28.8079,0.012088999999999572
2105,28.816233,0.008333000000000368
2106,28.827689,0.011455999999999023
2107,28.839033,0.011344000000001131
2108,28.848878,0.00984499999999855
2109,28.861256,0.012378000000001776
2110,28.873578,0.012321999999997502
2111,28.883067,0.009489000000002079
2112,28.891789,0.008721999999998786
2113,28.906667,0.014877999999999503
2114,28.913922,0.007255000000000678
2115,28.928967,0.015045000000000641
2116,28.940489,0.011521999999999366
2117,28.9555,0.015011000000001218
2118,28.962767,0.007266999999998802
2119,28.973778,0.011010999999999882
2120,28.980267,0.006489000000001965
2121,28.991478,0.011210999999999416
2122,29.0039,0.012422000000000821
2123,29.014011,0.010110999999998427
2124,29.024867,0.010856000000000421
2125,29.036667,0.01180000000000092
2126,29.047244,0.010576999999997838
2127,29.058378,0.011134000000001976
2128,29.070333,0.011955000000000382
2129,29.081044,0.010710999999997028
2130,29.0917,0.010656000000000887
2131,29.103189,0.01148900000000097
2132,29.113944,0.010754999999999626
2133,29.124878,0.010933999999998889
2134,29.137478,0.012600000000002609
2135,29.148633,0.011154999999998694
2136,29.158089,0.009456000000000131
2137,29.171033,0.012944000000000955
2138,29.1843,0.01326699999999903
2139,29.192,0.007699999999999818
2140,29.203089,0.01108899999999835
2141,29.213944,0.010855000000002946
2142,29.224756,0.010811999999997823
2143,29.236378,0.011621999999999133
2144,29.247089,0.010711000000000581
2145,29.2583,0.011210999999999416
2146,29.269956,0.011656000000002109
2147,29.286778,0.016822000000001225
2148,29.302222,0.015443999999998681
2149,29.313578,0.011355999999999256
2150,29.324944,0.011365999999998877
2151,29.335956,0.01101200000000091
2152,29.348244,0.012288000000001631
2153,29.358033,0.009788999999997827
2154,29.369822,0.011789000000000271
2155,29.380256,0.010434000000000054
2156,29.391611,0.01135500000000178
2157,29.403678,0.012066999999998274
2158,29.425322,0.021644000000001995
2159,29.437344,0.0120219999999982
2160,29.447456,0.010111999999999455
2161,29.457989,0.010533000000002346
2162,29.470989,0.012999999999998124
2163,29.480411,0.009422000000000708
2164,29.491433,0.011022000000000531
2165,29.503378,0.01194500000000076
2166,29.513744,0.010365999999997655
2167,29.524711,0.010967000000000837
2168,29.536767,0.012056000000001177
2169,29.5471,0.01033299999999926
2170,29.558367,0.011267000000000138
2171,29.570967,0.012599999999999056
2172,29.5825,0.011533000000000015
2173,29.591211,0.00871100000000169
2174,29.603611,0.012399999999999523
2175,29.613978,0.010366999999998683
2176,29.624422,0.010443999999999676
2177,29.638022,0.013600000000000279
2178,29.647511,0.009489000000002079
2179,29.658122,0.010610999999997262
2180,29.671289,0.013167000000002815
2181,29.681744,0.010454999999996772
2182,29.691511,0.009767000000000081
2183,29.704144,0.012633000000001005
2184,29.714178,0.010034000000000987
2185,29.725478,0.011299999999998533
2186,29.737689,0.012211000000000638
2187,29.751,0.013311000000001627
2188,29.771833,0.020832999999999657
2189,29.780733,0.008900000000000574
2190,29.792256,0.011522999999996841
2191,29.803889,0.011633000000003335
2192,29.813933,0.010043999999997055
2193,29.829722,0.015789000000001607
2194,29.840489,0.010767000000001303
2195,29.846822,0.006332999999997924
2196,29.859078,0.01225600000000071
2197,29.870667,0.011589000000000738
2198,29.883022,0.01235499999999945
2199,29.893256,0.01023400000000052
2200,29.9036,0.010343999999999909
2201,29.913778,0.010177999999999798
2202,29.925267,0.01148900000000097
2203,29.937067,0.011799999999997368
2204,29.946644,0.009577000000000169
2205,29.957778,0.011134000000001976
2206,29.971211,0.01343299999999914
2207,29.982422,0.011210999999999416
2208,29.991456,0.009033999999999764
2209,30.0038,0.0123439999999988
2210,30.013811,0.010011000000002213
2211,30.024522,0.010711000000000581
2212,30.037133,0.012610999999999706
2213,30.0479,0.01076699999999775
2214,30.059056,0.011156000000003274
2215,30.071489,0.012432999999997918
2216,30.082522,0.01103300000000118
2217,30.091433,0.00891099999999767
2218,30.103678,0.012245000000000061
2219,30.114211,0.010533000000002346
2220,30.124333,0.010121999999999076
2221,30.137456,0.013123000000000218
2222,30.146856,0.009399999999999409
2223,30.157678,0.010822000000000997
2224,30.170189,0.012510999999999939
2225,30.181656,0.011466999999999672
2226,30.192056,0.010400000000000631
2227,30.203489,0.011433000000000249
2228,30.2138,0.01031099999999796
2229,30.2243,0.010500000000000398
2230,30.236089,0.011789000000000271
2231,30.246989,0.010899999999999466
2232,30.2576,0.010611000000000814
2233,30.269311,0.01171099999999825
2234,30.279933,0.010622000000001464
2235,30.291156,0.011223000000001093
2236,30.302456,0.011299999999998533
2237,30.3138,0.011344000000001131
2238,30.324478,0.010677999999998633
2239,30.336078,0.011600000000001387
2240,30.3468,0.01072200000000123
2241,30.357967,0.011166999999996818
2242,30.369422,0.011455000000001547
2243,30.382067,0.01264499999999913
2244,30.391233,0.009166000000000452
2245,30.402567,0.01133400000000151
2246,30.413533,0.01096599999999981
2247,30.424378,0.010844999999999771
2248,30.436567,0.01218899999999934
2249,30.447256,0.010688999999999282
2250,30.457967,0.010711000000000581
2251,30.4695,0.011533000000000015
2252,30.480133,0.01063299999999856
2253,30.491033,0.010900000000003018
2254,30.503056,0.012022999999999229
2255,30.514056,0.010999999999999233
2256,30.524256,0.010200000000001097
2257,30.536278,0.0120219999999982
2258,30.546711,0.010432999999999026
2259,30.557567,0.010856000000000421
2260,30.569467,0.011900000000000688
2261,30.580578,0.011110999999999649
2262,30.591322,0.01074400000000253
2263,30.602811,0.011488999999997418
2264,30.613444,0.010633000000002113
2265,30.624533,0.01108899999999835
2266,30.636967,0.012433999999998946
2267,30.647356,0.010388999999999982
2268,30.657978,0.010622000000001464
2269,30.669589,0.011610999999998484
2270,30.680244,0.010654999999999859
2271,30.691022,0.010778000000001953
2272,30.7032,0.01217799999999869
2273,30.716011,0.012811000000002792
2274,30.724511,0.008499999999997954
2275,30.736244,0.01173299999999955
2276,30.746756,0.010512000000002075
2277,30.757622,0.010866000000000042
2278,30.769533,0.011910999999997784
2279,30.7807,0.011167000000000371
2280,30.791156,0.010456000000001353
2281,30.803389,0.012232999999998384
2282,30.813578,0.010189000000000448
2283,30.824533,0.01095499999999916
2284,30.836233,0.011700000000001154
2285,30.847356,0.011123000000001326
2286,30.857833,0.010476999999998071
2287,30.8699,0.012067000000001826
2288,30.880333,0.010432999999999026
2289,30.8914,0.011067000000000604
2290,30.903578,0.01217799999999869
2291,30.914044,0.010466000000000975
2292,30.924522,0.0104779999999991
2293,30.936278,0.011756000000001876
2294,30.946778,0.010499999999996845
2295,30.9578,0.011022000000000531
2296,30.969522,0.011722000000002453
2297,30.980489,0.010966999999997284
2298,30.991133,0.010644000000002762
2299,31.002922,0.011789000000000271
2300,31.013333,0.010410999999997728
2301,31.0245,0.011167000000000371
2302,31.036211,0.011711000000001803
2303,31.047367,0.011155999999999722
2304,31.058044,0.010676999999997605
2305,31.069389,0.011345000000002159
2306,31.080367,0.010977999999997934
2307,31.090956,0.010588999999999515
2308,31.1033,0.012344000000002353
2309,31.113867,0.010566999999998217
2310,31.124567,0.010699999999999932
2311,31.136156,0.011589000000000738
2312,31.146889,0.01073300000000188
2313,31.157811,0.010921999999997212
2314,31.170078,0.01226700000000136
2315,31.181367,0.011289000000001437
2316,31.1915,0.010132999999999726
2317,31.203456,0.011955999999997857
2318,31.213556,0.01010000000000133
2319,31.224422,0.010866000000000042
2320,31.236289,0.01186699999999874
2321,31.247544,0.011255000000002013
2322,31.257922,0.010377999999999332
2323,31.269622,0.011699999999997601
2324,31.280222,0.010600000000000165
2325,31.291022,0.010800000000003251
2326,31.302811,0.011788999999996719
2327,31.313922,0.011111000000003202
2328,31.324344,0.010421999999998377
2329,31.336233,0.011889000000000038
2330,31.346744,0.010511000000001047
2331,31.357633,0.010888999999998816
2332,31.369556,0.011922999999999462
2333,31.3809,0.011344000000001131
