unix_ms,event_type,title,description,x,y,z
1706434881593,Eye Tracking,Right,Direction,-0.2729916,-0.1529921,0.9497731
1706434881593,Eye Tracking,Center,Direction,-0.2538642,-0.1553654,0.9546804
1706434881593,Eye Tracking,Left,Screen Position,530.3542,675.6454,47.72723
1706434881593,Eye Tracking,Right,Screen Position,529.4033,675.6454,47.72723
1706434881607,Player,position,,-0.01269817,1.721503,-0.005080765
1706434881607,Player,orientation,,1.431795,359.6076,1.105225
1706434881607,Eye Tracking,Left,Direction,-0.2234672,-0.1550226,0.9623047
1706434881607,Eye Tracking,Right,Direction,-0.2731165,-0.152969,0.9497409
1706434881607,Eye Tracking,Center,Direction,-0.2483729,-0.1540397,0.9563381
1706434881607,Eye Tracking,Left,Screen Position,534.7883,676.8382,47.8102
1706434881607,Eye Tracking,Right,Screen Position,533.8391,676.8382,47.8102
1706434881621,Player,position,,-0.01271757,1.721509,-0.005083781
1706434881621,Player,orientation,,1.427393,359.6122,1.119474
1706434881621,Eye Tracking,Left,Direction,-0.2234151,-0.1551764,0.962292
1706434881621,Eye Tracking,Right,Direction,-0.2730649,-0.1531253,0.9497306
1706434881621,Eye Tracking,Center,Direction,-0.2484899,-0.1540505,0.956306
1706434881621,Eye Tracking,Left,Screen Position,534.6946,676.8262,47.80859
1706434881621,Eye Tracking,Right,Screen Position,533.7454,676.8262,47.80859
1706434881648,Player,position,,-0.01276249,1.721547,-0.005086579
1706434881648,Player,orientation,,1.420538,359.6107,1.127656
1706434881648,Eye Tracking,Left,Direction,-0.2234132,-0.1552608,0.9622789
1706434881648,Eye Tracking,Right,Direction,-0.273063,-0.1532011,0.949719
1706434881648,Eye Tracking,Center,Direction,-0.2483191,-0.1542749,0.9563142
1706434881648,Eye Tracking,Left,Screen Position,534.8239,676.6595,47.80899
1706434881648,Eye Tracking,Right,Screen Position,533.8747,676.6595,47.80899
1706434881663,Player,position,,-0.01279006,1.721569,-0.005084613
1706434881663,Player,orientation,,1.418932,359.6046,1.126401
1706434881663,Eye Tracking,Left,Direction,-0.2231151,-0.1553105,0.96234
1706434881663,Eye Tracking,Right,Direction,-0.2727687,-0.1532717,0.9497921
1706434881663,Eye Tracking,Center,Direction,-0.2482141,-0.1543089,0.956336
1706434881663,Eye Tracking,Left,Screen Position,534.9066,676.6367,47.81008
1706434881663,Eye Tracking,Right,Screen Position,533.9575,676.6367,47.81008
1706434881677,Player,position,,-0.01281704,1.721587,-0.005079637
1706434881677,Player,orientation,,1.408055,359.5956,1.12943
1706434881677,Eye Tracking,Left,Direction,-0.2229754,-0.1554839,0.9623444
1706434881677,Eye Tracking,Right,Direction,-0.272631,-0.1534398,0.9498045
1706434881677,Eye Tracking,Center,Direction,-0.2478841,-0.1545059,0.9563897
1706434881677,Eye Tracking,Left,Screen Position,535.1638,676.4959,47.81274
1706434881677,Eye Tracking,Right,Screen Position,534.2146,676.4959,47.81274
1706434881691,Player,position,,-0.01283325,1.721615,-0.00506661
1706434881691,Player,orientation,,1.404994,359.5883,1.133558
1706434881691,Eye Tracking,Left,Direction,-0.2247749,-0.1637066,0.9605605
1706434881691,Eye Tracking,Right,Direction,-0.2743833,-0.1615462,0.9479539
1706434881691,Eye Tracking,Center,Direction,-0.2477752,-0.1545414,0.9564123
1706434881691,Eye Tracking,Left,Screen Position,535.2495,676.4721,47.81386
1706434881691,Eye Tracking,Right,Screen Position,534.3004,676.4721,47.81386
1706434881704,Player,position,,-0.01284875,1.721633,-0.005054744
1706434881704,Player,orientation,,1.39911,359.5811,1.139231
1706434881704,Eye Tracking,Left,Direction,-0.2246731,-0.163785,0.9605709
1706434881704,Eye Tracking,Right,Direction,-0.2742829,-0.1616183,0.9479707
1706434881704,Eye Tracking,Center,Direction,-0.2495593,-0.1627484,0.9545853
1706434881704,Eye Tracking,Left,Screen Position,533.5596,670.1041,47.72258
1706434881704,Eye Tracking,Right,Screen Position,532.6087,670.1041,47.72258
1706434881718,Player,position,,-0.01286896,1.721643,-0.005047558
1706434881718,Player,orientation,,1.393532,359.5739,1.138746
1706434881718,Eye Tracking,Left,Direction,-0.2245529,-0.1638824,0.9605824
1706434881718,Eye Tracking,Right,Direction,-0.2741643,-0.1617147,0.9479886
1706434881718,Eye Tracking,Center,Direction,-0.2494399,-0.1628452,0.9546
1706434881718,Eye Tracking,Left,Screen Position,533.652,670.0334,47.7233
1706434881718,Eye Tracking,Right,Screen Position,532.701,670.0334,47.7233
1706434881732,Player,position,,-0.0128904,1.721643,-0.005046498
1706434881732,Player,orientation,,1.38821,359.5686,1.138476
1706434881732,Eye Tracking,Left,Direction,-0.2345334,-0.1533699,0.9599332
1706434881732,Eye Tracking,Right,Direction,-0.2838831,-0.1512713,0.9468513
1706434881732,Eye Tracking,Center,Direction,-0.2493522,-0.1629363,0.9546074
1706434881732,Eye Tracking,Left,Screen Position,533.719,669.9662,47.72367
1706434881732,Eye Tracking,Right,Screen Position,532.7681,669.9662,47.72366
1706434881746,Player,position,,-0.01292309,1.721626,-0.005046308
1706434881746,Player,orientation,,1.385681,359.5638,1.141833
1706434881746,Eye Tracking,Left,Direction,-0.2344614,-0.1533994,0.959946
1706434881746,Eye Tracking,Right,Direction,-0.2838121,-0.1512972,0.9468685
1706434881746,Eye Tracking,Center,Direction,-0.2592207,-0.1523916,0.9537197
1706434881746,Eye Tracking,Left,Screen Position,526.1476,677.7576,47.67894
1706434881746,Eye Tracking,Right,Screen Position,525.1958,677.7576,47.67894
1706434881760,Player,position,,-0.01294679,1.721601,-0.005040471
1706434881760,Player,orientation,,1.382327,359.5508,1.152178
1706434881760,Eye Tracking,Left,Direction,-0.2342069,-0.1607305,0.958808
1706434881760,Eye Tracking,Right,Direction,-0.2835649,-0.1585256,0.9457592
1706434881760,Eye Tracking,Center,Direction,-0.2590339,-0.1524031,0.9537687
1706434881760,Eye Tracking,Left,Screen Position,526.2975,677.7548,47.68137
1706434881760,Eye Tracking,Right,Screen Position,525.3459,677.7548,47.68137
1706434881774,Player,position,,-0.01297976,1.721601,-0.005027483
1706434881774,Player,orientation,,1.378066,359.5459,1.155665
1706434881774,Eye Tracking,Left,Direction,-0.2341365,-0.1607887,0.9588155
1706434881774,Eye Tracking,Right,Direction,-0.2834955,-0.1585798,0.945771
1706434881774,Eye Tracking,Center,Direction,-0.2589,-0.1597299,0.9526055
1706434881774,Eye Tracking,Left,Screen Position,526.1616,672.1163,47.62331
1706434881774,Eye Tracking,Right,Screen Position,525.2087,672.1163,47.62331
1706434881788,Player,position,,-0.01299844,1.721606,-0.005009158
1706434881788,Player,orientation,,1.369206,359.5388,1.15277
1706434881788,Eye Tracking,Left,Direction,-0.2468172,-0.1610936,0.9555784
1706434881788,Eye Tracking,Right,Direction,-0.2958299,-0.1587894,0.9419504
1706434881788,Eye Tracking,Center,Direction,-0.2587774,-0.1598921,0.9526116
1706434881788,Eye Tracking,Left,Screen Position,526.2549,671.9953,47.6236
1706434881788,Eye Tracking,Right,Screen Position,525.302,671.9953,47.6236
1706434881802,Player,position,,-0.01301577,1.721606,-0.004991617
1706434881802,Player,orientation,,1.368263,359.5408,1.150276
1706434881802,Eye Tracking,Left,Direction,-0.2468427,-0.1611197,0.9555674
1706434881802,Eye Tracking,Right,Direction,-0.2958551,-0.1588174,0.9419377
1706434881802,Eye Tracking,Center,Direction,-0.2714364,-0.1600143,0.9490615
1706434881802,Eye Tracking,Left,Screen Position,515.9936,671.4544,47.44585
1706434881802,Eye Tracking,Right,Screen Position,515.0371,671.4544,47.44585
1706434881816,Player,position,,-0.01302023,1.721598,-0.004982875
1706434881816,Player,orientation,,1.374959,359.5438,1.161968
1706434881816,Eye Tracking,Left,Direction,-0.2469236,-0.1609568,0.955574
1706434881816,Eye Tracking,Right,Direction,-0.2959349,-0.1586463,0.9419416
1706434881816,Eye Tracking,Center,Direction,-0.2715167,-0.1598472,0.9490667
1706434881816,Eye Tracking,Left,Screen Position,515.9342,671.5809,47.44611
1706434881816,Eye Tracking,Right,Screen Position,514.9777,671.5809,47.44611
1706434881829,Player,position,,-0.01302726,1.721593,-0.00498083
1706434881829,Player,orientation,,1.38477,359.5507,1.17604
1706434881829,Eye Tracking,Left,Direction,-0.246946,-0.1666148,0.9545979
1706434881829,Eye Tracking,Right,Direction,-0.2959608,-0.1642175,0.9409782
1706434881829,Eye Tracking,Center,Direction,-0.2716664,-0.1596164,0.9490628
1706434881829,Eye Tracking,Left,Screen Position,515.8206,671.7543,47.4459
1706434881829,Eye Tracking,Right,Screen Position,514.8641,671.7543,47.4459
1706434881843,Player,position,,-0.0130355,1.721594,-0.00497816
1706434881843,Player,orientation,,1.395769,359.5576,1.178012
1706434881843,Eye Tracking,Left,Direction,-0.2470629,-0.1664215,0.9546013
1706434881843,Eye Tracking,Right,Direction,-0.2960761,-0.1640252,0.9409753
1706434881843,Eye Tracking,Center,Direction,-0.271657,-0.1652707,0.9480971
1706434881843,Eye Tracking,Left,Screen Position,515.6196,667.3678,47.39774
1706434881843,Eye Tracking,Right,Screen Position,514.6622,667.3678,47.39774
1706434881857,Player,position,,-0.0130329,1.721586,-0.004969781
1706434881857,Player,orientation,,1.395037,359.5573,1.181905
1706434881857,Eye Tracking,Left,Direction,-0.2467949,-0.1665058,0.9546559
1706434881857,Eye Tracking,Right,Direction,-0.2958141,-0.1641196,0.9410413
1706434881857,Eye Tracking,Center,Direction,-0.2716619,-0.1652644,0.9480968
1706434881857,Eye Tracking,Left,Screen Position,515.6159,667.3726,47.39772
1706434881857,Eye Tracking,Right,Screen Position,514.6585,667.3726,47.39772
1706434881871,Player,position,,-0.01304866,1.721587,-0.004961098
1706434881871,Player,orientation,,1.395345,359.562,1.184343
1706434881871,Eye Tracking,Left,Direction,-0.2468811,-0.1664891,0.9546366
1706434881871,Eye Tracking,Right,Direction,-0.2958992,-0.164101,0.9410179
1706434881871,Eye Tracking,Center,Direction,-0.2714775,-0.1653425,0.9481359
1706434881871,Eye Tracking,Left,Screen Position,515.7634,667.3188,47.39968
1706434881871,Eye Tracking,Right,Screen Position,514.806,667.3188,47.39969
1706434881885,Player,position,,-0.01305535,1.721594,-0.004952632
1706434881885,Player,orientation,,1.393785,359.5542,1.186811
1706434881885,Eye Tracking,Left,Direction,-0.2467587,-0.1665065,0.9546652
1706434881885,Eye Tracking,Right,Direction,-0.2957784,-0.1641157,0.9410532
1706434881885,Eye Tracking,Center,Direction,-0.271356,-0.1653585,0.948168
1706434881885,Eye Tracking,Left,Screen Position,515.8619,667.3109,47.40128
1706434881885,Eye Tracking,Right,Screen Position,514.9045,667.3109,47.40128
1706434881899,Player,position,,-0.01307194,1.721593,-0.004951449
1706434881899,Player,orientation,,1.390743,359.546,1.18094
1706434881899,Eye Tracking,Left,Direction,-0.2368306,-0.1567632,0.9588204
1706434881899,Eye Tracking,Right,Direction,-0.2861207,-0.1546035,0.9456387
1706434881899,Eye Tracking,Center,Direction,-0.2712038,-0.1654386,0.9481975
1706434881899,Eye Tracking,Left,Screen Position,515.983,667.2545,47.40276
1706434881899,Eye Tracking,Right,Screen Position,515.0258,667.2545,47.40276
1706434881913,Player,position,,-0.01308506,1.721593,-0.004949913
1706434881913,Player,orientation,,1.394681,359.5347,1.177735
1706434881913,Eye Tracking,Left,Direction,-0.2366323,-0.1567132,0.9588776
1706434881913,Eye Tracking,Right,Direction,-0.2859252,-0.154557,0.9457055
1706434881913,Eye Tracking,Center,Direction,-0.2613634,-0.1556795,0.9526033
1706434881913,Eye Tracking,Left,Screen Position,524.3122,675.156,47.62309
1706434881913,Eye Tracking,Right,Screen Position,523.3594,675.156,47.62309
1706434881927,Player,position,,-0.01310001,1.721578,-0.004951805
1706434881927,Player,orientation,,1.392087,359.524,1.180115
1706434881927,Eye Tracking,Left,Direction,-0.2362231,-0.156595,0.9589977
1706434881927,Eye Tracking,Right,Direction,-0.2855265,-0.1544436,0.9458445
1706434881927,Eye Tracking,Center,Direction,-0.2611947,-0.1557139,0.9526439
1706434881927,Eye Tracking,Left,Screen Position,524.4472,675.1351,47.62512
1706434881927,Eye Tracking,Right,Screen Position,523.4943,675.1351,47.62512
1706434881940,Player,position,,-0.01311312,1.72157,-0.004953566
1706434881940,Player,orientation,,1.392128,359.5163,1.179317
1706434881940,Eye Tracking,Left,Direction,-0.2360911,-0.1565993,0.9590295
1706434881940,Eye Tracking,Right,Direction,-0.2853963,-0.1544484,0.945883
1706434881940,Eye Tracking,Center,Direction,-0.2608283,-0.1555682,0.9527682
1706434881940,Eye Tracking,Left,Screen Position,524.7477,675.2597,47.63135
1706434881940,Eye Tracking,Right,Screen Position,523.7949,675.2597,47.63135
1706434881954,Player,position,,-0.01310411,1.721579,-0.004948171
1706434881954,Player,orientation,,1.390164,359.5099,1.173076
1706434881954,Eye Tracking,Left,Direction,-0.234157,-0.1566457,0.9594961
1706434881954,Eye Tracking,Right,Direction,-0.2835165,-0.1545155,0.9464372
1706434881954,Eye Tracking,Center,Direction,-0.2607059,-0.155631,0.9527914
1706434881954,Eye Tracking,Left,Screen Position,524.8443,675.2155,47.63251
1706434881954,Eye Tracking,Right,Screen Position,523.8915,675.2155,47.63251
1706434881968,Player,position,,-0.01309084,1.721591,-0.004941377
1706434881968,Player,orientation,,1.382739,359.5096,1.169021
1706434881968,Eye Tracking,Left,Direction,-0.2341441,-0.1567869,0.9594762
1706434881968,Eye Tracking,Right,Direction,-0.2835038,-0.1546585,0.9464176
1706434881968,Eye Tracking,Center,Direction,-0.2589079,-0.1557671,0.9532593
1706434881968,Eye Tracking,Left,Screen Position,526.2886,675.1707,47.65597
1706434881968,Eye Tracking,Right,Screen Position,525.3364,675.1707,47.65596
1706434881982,Player,position,,-0.0130747,1.721597,-0.004937453
1706434881982,Player,orientation,,1.372853,359.5071,1.167118
1706434881982,Eye Tracking,Left,Direction,-0.2341011,-0.1569609,0.9594582
1706434881982,Eye Tracking,Right,Direction,-0.2834614,-0.1548318,0.946402
1706434881982,Eye Tracking,Center,Direction,-0.2588652,-0.1559408,0.9532425
1706434881982,Eye Tracking,Left,Screen Position,526.3172,675.0383,47.65513
1706434881982,Eye Tracking,Right,Screen Position,525.365,675.0383,47.65513
1706434881996,Player,position,,-0.01305989,1.72161,-0.004938913
1706434881996,Player,orientation,,1.368272,359.5106,1.161963
1706434881996,Eye Tracking,Left,Direction,-0.2346511,-0.1507839,0.960314
1706434881996,Eye Tracking,Right,Direction,-0.2840008,-0.1487372,0.9472174
1706434881996,Eye Tracking,Center,Direction,-0.2589115,-0.1560397,0.9532138
1706434881996,Eye Tracking,Left,Screen Position,526.2766,674.9606,47.6537
1706434881996,Eye Tracking,Right,Screen Position,525.3243,674.9606,47.6537
1706434882010,Player,position,,-0.01304293,1.721618,-0.004941075
1706434882010,Player,orientation,,1.361583,359.5144,1.16133
1706434882010,Eye Tracking,Left,Direction,-0.2347154,-0.1508978,0.9602804
1706434882010,Eye Tracking,Right,Direction,-0.2840643,-0.1488502,0.9471806
1706434882010,Eye Tracking,Center,Direction,-0.259474,-0.1499165,0.9540431
1706434882010,Eye Tracking,Left,Screen Position,526.0234,679.6512,47.69509
1706434882010,Eye Tracking,Right,Screen Position,525.072,679.6512,47.69509
1706434882024,Player,position,,-0.01302081,1.721624,-0.004950173
1706434882024,Player,orientation,,1.355852,359.5212,1.158895
1706434882024,Eye Tracking,Left,Direction,-0.2284173,-0.1417729,0.9631853
1706434882024,Eye Tracking,Right,Direction,-0.2779352,-0.1398934,0.9503588
1706434882024,Eye Tracking,Center,Direction,-0.259583,-0.1500214,0.953997
1706434882024,Eye Tracking,Left,Screen Position,525.9324,679.5671,47.6928
1706434882024,Eye Tracking,Right,Screen Position,524.981,679.5671,47.6928
1706434882037,Player,position,,-0.012999,1.721632,-0.004956889
1706434882037,Player,orientation,,1.351859,359.5292,1.158849
1706434882037,Eye Tracking,Left,Direction,-0.2285526,-0.1418384,0.9631436
1706434882037,Eye Tracking,Right,Direction,-0.2780688,-0.1399582,0.9503102
1706434882037,Eye Tracking,Center,Direction,-0.2533933,-0.140938,0.9570414
1706434882037,Eye Tracking,Left,Screen Position,531.1739,686.7107,47.84505
1706434882037,Eye Tracking,Right,Screen Position,530.2254,686.7107,47.84504
1706434882052,Player,position,,-0.0129843,1.721633,-0.004957016
1706434882052,Player,orientation,,1.350131,359.5336,1.159324
1706434882052,Eye Tracking,Left,Direction,-0.2286275,-0.1418645,0.963122
1706434882052,Eye Tracking,Right,Direction,-0.2781426,-0.1399836,0.9502848
1706434882052,Eye Tracking,Center,Direction,-0.2534676,-0.1409637,0.957018
1706434882052,Eye Tracking,Left,Screen Position,531.1137,686.6888,47.84388
1706434882052,Eye Tracking,Right,Screen Position,530.1652,686.6888,47.84388
1706434882066,Player,position,,-0.01297544,1.721634,-0.004952888
1706434882066,Player,orientation,,1.3476,359.5382,1.159424
1706434882066,Eye Tracking,Left,Direction,-0.2328547,-0.1416839,0.9621353
1706434882066,Eye Tracking,Right,Direction,-0.2822573,-0.1397693,0.9491024
1706434882066,Eye Tracking,Center,Direction,-0.2535467,-0.1410045,0.9569911
1706434882066,Eye Tracking,Left,Screen Position,531.0493,686.6555,47.84253
1706434882066,Eye Tracking,Right,Screen Position,530.1008,686.6555,47.84253
1706434882079,Player,position,,-0.01297102,1.721636,-0.004952585
1706434882079,Player,orientation,,1.343564,359.5392,1.159772
1706434882079,Eye Tracking,Left,Direction,-0.2328725,-0.14175,0.9621213
1706434882079,Eye Tracking,Right,Direction,-0.2822749,-0.1398343,0.9490876
1706434882079,Eye Tracking,Center,Direction,-0.2576575,-0.1408318,0.955918
1706434882079,Eye Tracking,Left,Screen Position,527.7626,686.6663,47.78876
1706434882079,Eye Tracking,Right,Screen Position,526.813,686.6663,47.78876
1706434882093,Player,position,,-0.01296443,1.721645,-0.004956222
1706434882093,Player,orientation,,1.340348,359.5342,1.157016
1706434882093,Eye Tracking,Left,Direction,-0.2311611,-0.1501646,0.961257
1706434882093,Eye Tracking,Right,Direction,-0.2806052,-0.148147,0.9483212
1706434882093,Eye Tracking,Center,Direction,-0.2575697,-0.1408991,0.9559316
1706434882093,Eye Tracking,Left,Screen Position,527.831,686.6175,47.78945
1706434882093,Eye Tracking,Right,Screen Position,526.8814,686.6175,47.78945
1706434882107,Player,position,,-0.01296014,1.721651,-0.004961582
1706434882107,Player,orientation,,1.342041,359.5251,1.160789
1706434882107,Eye Tracking,Left,Direction,-0.2310176,-0.1501233,0.961298
1706434882107,Eye Tracking,Right,Direction,-0.2804636,-0.1481026,0.94837
1706434882107,Eye Tracking,Center,Direction,-0.2558238,-0.1491553,0.9551476
1706434882107,Eye Tracking,Left,Screen Position,528.9801,680.3509,47.75039
1706434882107,Eye Tracking,Right,Screen Position,528.0298,680.3509,47.75039
1706434882121,Player,position,,-0.01297493,1.721645,-0.004962027
1706434882121,Player,orientation,,1.344208,359.5154,1.164883
1706434882121,Eye Tracking,Left,Direction,-0.2346955,-0.1503071,0.9603779
1706434882121,Eye Tracking,Right,Direction,-0.2840421,-0.14825,0.9472814
1706434882121,Eye Tracking,Center,Direction,-0.255672,-0.1491031,0.9551964
1706434882121,Eye Tracking,Left,Screen Position,529.1035,680.3957,47.75283
1706434882121,Eye Tracking,Right,Screen Position,528.1532,680.3957,47.75283
1706434882135,Player,position,,-0.01298893,1.721637,-0.004962527
1706434882135,Player,orientation,,1.344093,359.5007,1.170246
1706434882135,Eye Tracking,Left,Direction,-0.2344652,-0.1502905,0.9604368
1706434882135,Eye Tracking,Right,Direction,-0.2838149,-0.1482284,0.9473528
1706434882135,Eye Tracking,Center,Direction,-0.2592241,-0.1493018,0.9542074
1706434882135,Eye Tracking,Left,Screen Position,526.2441,680.1311,47.70328
1706434882135,Eye Tracking,Right,Screen Position,525.2928,680.1311,47.70328
1706434882149,Player,position,,-0.01300055,1.721649,-0.004974051
1706434882149,Player,orientation,,1.346424,359.5016,1.173583
1706434882149,Eye Tracking,Left,Direction,-0.2344873,-0.1502377,0.9604396
1706434882149,Eye Tracking,Right,Direction,-0.2838368,-0.1481734,0.9473549
1706434882149,Eye Tracking,Center,Direction,-0.2592461,-0.1492479,0.9542099
1706434882149,Eye Tracking,Left,Screen Position,526.2281,680.1718,47.70341
1706434882149,Eye Tracking,Right,Screen Position,525.2769,680.1718,47.70341
1706434882163,Player,position,,-0.0129927,1.721677,-0.004992188
1706434882163,Player,orientation,,1.343503,359.5147,1.182051
1706434882163,Eye Tracking,Left,Direction,-0.2492252,-0.09940616,0.9633303
1706434882163,Eye Tracking,Right,Direction,-0.2981745,-0.09796148,0.9494711
1706434882163,Eye Tracking,Center,Direction,-0.2594873,-0.1492555,0.9541432
1706434882163,Eye Tracking,Left,Screen Position,526.0339,680.1582,47.70009
1706434882163,Eye Tracking,Right,Screen Position,525.0825,680.1582,47.70009
1706434882176,Player,position,,-0.01296559,1.721706,-0.005003991
1706434882176,Player,orientation,,1.336169,359.5589,1.202591
1706434882176,Eye Tracking,Left,Direction,-0.2500038,-0.09942952,0.9631261
1706434882176,Eye Tracking,Right,Direction,-0.2989419,-0.09796663,0.9492293
1706434882176,Eye Tracking,Center,Direction,-0.2745613,-0.09872434,0.9564881
1706434882176,Eye Tracking,Left,Screen Position,515.2416,718.2042,47.81635
1706434882176,Eye Tracking,Right,Screen Position,514.2927,718.2042,47.81635
1706434882190,Player,position,,-0.01292662,1.721718,-0.005005461
1706434882190,Player,orientation,,1.331163,359.6054,1.22764
1706434882190,Eye Tracking,Left,Direction,-0.2729107,0.004682987,0.962028
1706434882190,Eye Tracking,Right,Direction,-0.3211804,0.004651259,0.9470066
1706434882190,Eye Tracking,Center,Direction,-0.2753805,-0.09867661,0.9562575
1706434882190,Eye Tracking,Left,Screen Position,514.5798,718.222,47.80483
1706434882190,Eye Tracking,Right,Screen Position,513.6306,718.222,47.80483
1706434882204,Player,position,,-0.01288726,1.721734,-0.00500719
1706434882204,Player,orientation,,1.32207,359.6459,1.250406
1706434882204,Eye Tracking,Left,Direction,-0.2735934,0.004648857,0.9618342
1706434882204,Eye Tracking,Right,Direction,-0.3218524,0.004637672,0.9467785
1706434882204,Eye Tracking,Center,Direction,-0.2978181,0.004648956,0.9546113
1706434882204,Eye Tracking,Left,Screen Position,497.4207,795.4819,47.72046
1706434882204,Eye Tracking,Right,Screen Position,496.4698,795.4819,47.72046
1706434882218,Player,position,,-0.01285901,1.721767,-0.005004637
1706434882218,Player,orientation,,1.308047,359.6679,1.255099
1706434882218,Eye Tracking,Left,Direction,-0.2739678,0.00444095,0.9617286
1706434882218,Eye Tracking,Right,Direction,-0.3222209,0.00443685,0.946654
1706434882218,Eye Tracking,Center,Direction,-0.2981898,0.004444527,0.9544963
1706434882218,Eye Tracking,Left,Screen Position,497.1155,795.3292,47.71472
1706434882218,Eye Tracking,Right,Screen Position,496.1644,795.3292,47.71472
1706434882232,Player,position,,-0.01285228,1.721806,-0.005003577
1706434882232,Player,orientation,,1.288772,359.6728,1.246256
1706434882232,Eye Tracking,Left,Direction,-0.2486704,0.07728792,0.9654997
1706434882232,Eye Tracking,Right,Direction,-0.2976541,0.0762082,0.9516273
1706434882232,Eye Tracking,Center,Direction,-0.2982786,0.004077908,0.9544701
1706434882232,Eye Tracking,Left,Screen Position,497.0428,795.0547,47.71342
1706434882232,Eye Tracking,Right,Screen Position,496.0917,795.0547,47.71342
1706434882246,Player,position,,-0.01286069,1.72183,-0.005002801
1706434882246,Player,orientation,,1.276994,359.678,1.232509
1706434882246,Eye Tracking,Left,Direction,-0.2487811,0.07703073,0.9654917
1706434882246,Eye Tracking,Right,Direction,-0.2977632,0.07594199,0.9516143
1706434882246,Eye Tracking,Center,Direction,-0.2733613,0.07651535,0.9588634
1706434882246,Eye Tracking,Left,Screen Position,516.6437,849.0531,47.9327
1706434882246,Eye Tracking,Right,Screen Position,515.697,849.0531,47.9327
1706434882260,Player,position,,-0.01288047,1.721844,-0.0049997
1706434882260,Player,orientation,,1.260997,359.6706,1.240039
1706434882260,Eye Tracking,Left,Direction,-0.2653503,0.1111644,0.9577221
1706434882260,Eye Tracking,Right,Direction,-0.3138342,0.109474,0.9431455
1706434882260,Eye Tracking,Center,Direction,-0.2732322,0.07628144,0.9589188
1706434882260,Eye Tracking,Left,Screen Position,516.7517,848.8753,47.93546
1706434882260,Eye Tracking,Right,Screen Position,515.8051,848.8753,47.93547
1706434882274,Player,position,,-0.01291384,1.721852,-0.004996572
1706434882274,Player,orientation,,1.248365,359.6574,1.240974
1706434882274,Eye Tracking,Left,Direction,-0.2651326,0.110954,0.9578068
1706434882274,Eye Tracking,Right,Direction,-0.3136199,0.1092679,0.9432408
1706434882274,Eye Tracking,Center,Direction,-0.2894698,0.1101496,0.9508281
1706434882274,Eye Tracking,Left,Screen Position,502.8125,874.8262,47.52994
1706434882274,Eye Tracking,Right,Screen Position,501.8578,874.8262,47.52994
1706434882288,Player,position,,-0.01294113,1.721868,-0.004986138
1706434882288,Player,orientation,,1.239023,359.6289,1.251306
1706434882288,Eye Tracking,Left,Direction,-0.2586406,0.1201517,0.958472
1706434882288,Eye Tracking,Right,Direction,-0.3073108,0.1183713,0.9442183
1706434882288,Eye Tracking,Center,Direction,-0.2889777,0.1100393,0.9509907
1706434882288,Eye Tracking,Left,Screen Position,503.2196,874.7291,47.53804
1706434882288,Eye Tracking,Right,Screen Position,502.265,874.7291,47.53804
1706434882302,Player,position,,-0.01297057,1.721881,-0.004973276
1706434882302,Player,orientation,,1.227124,359.614,1.262474
1706434882302,Eye Tracking,Left,Direction,-0.2583722,0.1199988,0.9585636
1706434882302,Eye Tracking,Right,Direction,-0.3070464,0.1182313,0.9443219
1706434882302,Eye Tracking,Center,Direction,-0.2828011,0.1191568,0.9517485
1706434882302,Eye Tracking,Left,Screen Position,508.0322,881.5125,47.57598
1706434882302,Eye Tracking,Right,Screen Position,507.0783,881.5125,47.57598
1706434882315,Player,position,,-0.01300505,1.721899,-0.004954425
1706434882315,Player,orientation,,1.21492,359.59,1.272943
1706434882315,Eye Tracking,Left,Direction,-0.2579518,0.119835,0.9586973
1706434882315,Eye Tracking,Right,Direction,-0.3066323,0.1180799,0.9444755
1706434882315,Eye Tracking,Center,Direction,-0.2823837,0.1189991,0.9518921
1706434882315,Eye Tracking,Left,Screen Position,508.3777,881.3806,47.58313
1706434882315,Eye Tracking,Right,Screen Position,507.424,881.3806,47.58313
1706434882330,Player,position,,-0.01304794,1.721911,-0.004932661
1706434882330,Player,orientation,,1.205691,359.5597,1.27876
1706434882330,Eye Tracking,Left,Direction,-0.2643542,0.1177086,0.9572155
1706434882330,Eye Tracking,Right,Direction,-0.3128447,0.1159387,0.9427016
1706434882330,Eye Tracking,Center,Direction,-0.281869,0.1188662,0.9520612
1706434882330,Eye Tracking,Left,Screen Position,508.8018,881.2649,47.59156
1706434882330,Eye Tracking,Right,Screen Position,507.8483,881.2649,47.59156
1706434882343,Player,position,,-0.01309234,1.721944,-0.004909389
1706434882343,Player,orientation,,1.194355,359.5323,1.270132
1706434882343,Eye Tracking,Left,Direction,-0.2639178,0.1174714,0.957365
1706434882343,Eye Tracking,Right,Direction,-0.3124149,0.1156977,0.9428738
1706434882343,Eye Tracking,Center,Direction,-0.2882595,0.1166251,0.9504236
1706434882343,Eye Tracking,Left,Screen Position,503.6305,879.7327,47.5095
1706434882343,Eye Tracking,Right,Screen Position,502.6754,879.7327,47.50949
1706434882357,Player,position,,-0.01313975,1.721976,-0.004898443
1706434882357,Player,orientation,,1.185643,359.5098,1.257984
1706434882357,Eye Tracking,Left,Direction,-0.2584592,0.1178525,0.9588063
1706434882357,Eye Tracking,Right,Direction,-0.3071254,0.1160845,0.9445626
1706434882357,Eye Tracking,Center,Direction,-0.2879121,0.116413,0.9505549
